id,dep_delayed_15min
62389,0.07177684839763403
62390,0.4664980352953295
62391,0.307818975722009
62392,0.2393343776948586
62393,0.09020541716789354
62394,0.6741094606880682
62395,0.11554604504581698
62396,0.14199826032346627
62397,0.14712540492350223
62398,0.17559306371765135
62399,0.1370870746008242
62400,0.29171090657814525
62401,0.2764650170857534
62402,0.1956243065972112
62403,0.12951078579044892
62404,0.034079836317724876
62405,0.25398453031986307
62406,0.04618788864861141
62407,0.2060222810012698
62408,0.1529688974248973
62409,0.4250065831261444
62410,0.15785717043970193
62411,0.09209705494021028
62412,0.05886512949910106
62413,0.30463430378979195
62414,0.2873196565794376
62415,0.1973567951372519
62416,0.4589792412974707
62417,0.18646678038627074
62418,0.2029009115076886
62419,0.06158348210463165
62420,0.18660133255598732
62421,0.07621412927267338
62422,0.7905708781219218
62423,0.27118715239473046
62424,0.18581482413343628
62425,0.3882686204750488
62426,0.28975555160211397
62427,0.3656718227774649
62428,0.7344330293868669
62429,0.033047000081667076
62430,0.14322179859300227
62431,0.02087306111013119
62432,0.13597166562223073
62433,0.13992055958923735
62434,0.13926043817444236
62435,0.17058200976294935
62436,0.35509415121804205
62437,0.2586093724866347
62438,0.171542646050724
62439,0.21352442101586744
62440,0.34508394800084646
62441,0.04907709541702969
62442,0.5342086190298526
62443,0.1677801983005695
62444,0.08980802894315794
62445,0.14266250182902293
62446,0.18118840486787013
62447,0.12362832463496064
62448,0.2889367627569517
62449,0.050234194881094034
62450,0.05966418520162881
62451,0.1751766250509248
62452,0.14362587565095195
62453,0.3541711878138277
62454,0.29102561402926325
62455,0.2982168420568518
62456,0.22812135230158725
62457,0.3785111781488732
62458,0.25265830611018947
62459,0.15609219855529877
62460,0.19237417402138152
62461,0.25223777265179126
62462,0.07077235915093544
62463,0.18083613853033056
62464,0.20927181393376532
62465,0.26804915915090444
62466,0.14012704921291722
62467,0.291232092654052
62468,0.024129163369346493
62469,0.24667584111872812
62470,0.6233853419452485
62471,0.6189972589214462
62472,0.2029280613451921
62473,0.059377558787937976
62474,0.14954015329984274
62475,0.20100582560511268
62476,0.27169107637074197
62477,0.1590437198065186
62478,0.4575349843195995
62479,0.2321442887352695
62480,0.1384658794051825
62481,0.17469182921230403
62482,0.056576464600446526
62483,0.17666824843587986
62484,0.05058955167199658
62485,0.18569047109352288
62486,0.09914638594731734
62487,0.09233188320398038
62488,0.17142767453574692
62489,0.12370168969845383
62490,0.33371625179925507
62491,0.07174528710068825
62492,0.1314721801936539
62493,0.04655692719371937
62494,0.0918946398989135
62495,0.14882618434470127
62496,0.1279966662308989
62497,0.045745217273061925
62498,0.18124909412571882
62499,0.05804115438104372
62500,0.061036267948646306
62501,0.04911471047475264
62502,0.1489097111478755
62503,0.2766886598171038
62504,0.05664982037788896
62505,0.24739779125324293
62506,0.05634283199547517
62507,0.5014218315632251
62508,0.09007075640615378
62509,0.2145420992162706
62510,0.30417419095118997
62511,0.06277958239207493
62512,0.10616096699345658
62513,0.027114773687109205
62514,0.09167299610476494
62515,0.23898171933342957
62516,0.053136489886404646
62517,0.12668320176262665
62518,0.11836066868432207
62519,0.23060586873630357
62520,0.3713884909120232
62521,0.21427290975835905
62522,0.23101651892641054
62523,0.10270533714244659
62524,0.7714000473219118
62525,0.035535672952854036
62526,0.2574942607660878
62527,0.301317822756332
62528,0.047330468108199686
62529,0.16152863942973272
62530,0.1923525775641858
62531,0.0987580513240565
62532,0.24595173392029723
62533,0.3170107611231153
62534,0.05921409692613801
62535,0.18607412661436543
62536,0.19918074682311512
62537,0.02413977573648291
62538,0.25501884143148873
62539,0.028558471838515363
62540,0.7382677789914469
62541,0.05268770687179915
62542,0.24137996112004395
62543,0.5427542046619084
62544,0.35167459126499356
62545,0.027265709376721788
62546,0.026428725544284274
62547,0.054879926734485135
62548,0.14188188802115093
62549,0.08063226533711662
62550,0.20325321258706344
62551,0.016254661245392838
62552,0.1511428055335775
62553,0.16250168140202775
62554,0.3910955658886927
62555,0.07885848515200693
62556,0.06851438105219451
62557,0.19585818560708299
62558,0.20953715922543395
62559,0.34241215672062575
62560,0.34573901917303806
62561,0.15338686956722555
62562,0.056384287871262206
62563,0.16465695285760593
62564,0.2038728506216094
62565,0.04918010011844978
62566,0.30780136500408034
62567,0.3156168834249646
62568,0.1598836214288898
62569,0.043973888928413696
62570,0.13762802815237477
62571,0.7044762757864405
62572,0.5279097252743199
62573,0.10534590284988334
62574,0.029343327734689027
62575,0.18343907852902425
62576,0.06813147394605386
62577,0.08712804736603931
62578,0.058542846082027124
62579,0.18192290320704374
62580,0.30927407732765094
62581,0.1895499065665876
62582,0.29917960636787805
62583,0.37111974450445623
62584,0.1207684384189912
62585,0.16657750938346746
62586,0.12586133154443252
62587,0.11040284219077111
62588,0.12091988468714808
62589,0.24272958431739244
62590,0.4788308759367406
62591,0.15896439635229093
62592,0.16181979706718191
62593,0.2317145013885627
62594,0.6979630425904688
62595,0.03871259882579051
62596,0.1517319304955414
62597,0.12628940310907455
62598,0.02548560182184435
62599,0.2523430088973702
62600,0.295250276874753
62601,0.20018747058054093
62602,0.25861244517686227
62603,0.16653444189199335
62604,0.18554086487895455
62605,0.1851370184725535
62606,0.2636246937267508
62607,0.41831288335278527
62608,0.04759378980146613
62609,0.10648563370585827
62610,0.29033220430588547
62611,0.21395030400322104
62612,0.0235697938839097
62613,0.11169974934932461
62614,0.22915096894265055
62615,0.21012643864410832
62616,0.30220340710054844
62617,0.2760266121125754
62618,0.29284695702233804
62619,0.1579972203600452
62620,0.06307970557937646
62621,0.17422903057404937
62622,0.22518478348934412
62623,0.2367324409241865
62624,0.02236634845906974
62625,0.049002958193263
62626,0.18350315331966544
62627,0.25925317020950583
62628,0.08613478656724498
62629,0.1787079421000306
62630,0.1962607465102983
62631,0.10271783253924072
62632,0.027202968137209436
62633,0.03170137892024008
62634,0.21104213923186957
62635,0.09210196205869692
62636,0.02136169425990192
62637,0.10290587651659791
62638,0.2574099409830416
62639,0.33554591868465455
62640,0.2270876538585984
62641,0.058958189528936764
62642,0.23833294836903
62643,0.10938545517482984
62644,0.12086814484759419
62645,0.04817024282533906
62646,0.16704432526282362
62647,0.17173470090203524
62648,0.1514000146697484
62649,0.109812180490078
62650,0.3264367005358066
62651,0.19346637812227863
62652,0.031080416682332905
62653,0.22409567302635086
62654,0.17398762817242533
62655,0.2457605641721937
62656,0.03572001719982034
62657,0.2314054963394642
62658,0.30891083587667795
62659,0.11436899274173633
62660,0.09549708370961145
62661,0.18536978573479357
62662,0.20650773261733715
62663,0.23539659861066498
62664,0.23194971024154132
62665,0.45952583249191115
62666,0.2508162958150987
62667,0.09911726811175807
62668,0.04063973939739345
62669,0.1743398637774958
62670,0.033174602207562055
62671,0.1836908564634968
62672,0.4027246695103795
62673,0.05001355138351862
62674,0.09667033730456008
62675,0.5958716488517187
62676,0.1934355872705101
62677,0.103450828797133
62678,0.12224500869125851
62679,0.12533017279271275
62680,0.28302690767053695
62681,0.21844611039189812
62682,0.8141581261192706
62683,0.2619689889564401
62684,0.12619780703031394
62685,0.09876426184779458
62686,0.1562890039607207
62687,0.18029983419856177
62688,0.3308422454847108
62689,0.35114555672734005
62690,0.06759397364077385
62691,0.06210751964209977
62692,0.1084011653193061
62693,0.052476154575604325
62694,0.02935501200026534
62695,0.6354918659591888
62696,0.13719012514199258
62697,0.5085624054955511
62698,0.17794940724273686
62699,0.14608311537216365
62700,0.023157754265773774
62701,0.08718712293682974
62702,0.6590499104133285
62703,0.4830573296863593
62704,0.10224712633929912
62705,0.118346793286684
62706,0.1745411203097766
62707,0.2752996538245398
62708,0.140644391621804
62709,0.3747929589784094
62710,0.1856900929829103
62711,0.33620575798899055
62712,0.043110940753204534
62713,0.17287777328906043
62714,0.05022217564870439
62715,0.1709950526639594
62716,0.0375322317943185
62717,0.2567321014047754
62718,0.5402671392970245
62719,0.24725403085509637
62720,0.44061611012370144
62721,0.018490350058094643
62722,0.15859230377513453
62723,0.17542331789799798
62724,0.20514020393930463
62725,0.23586771527272468
62726,0.11460158996926396
62727,0.6222528902424406
62728,0.06650676370946239
62729,0.3055650241999559
62730,0.3030967807257632
62731,0.3235927994546141
62732,0.039108054979786734
62733,0.17743292952228315
62734,0.38865165268572277
62735,0.16119564830859925
62736,0.1822716719017547
62737,0.22545903424788932
62738,0.11511867249827888
62739,0.13335177052751393
62740,0.06965054931876509
62741,0.2857959397294281
62742,0.15256148252183976
62743,0.1963714971801935
62744,0.2716359520849019
62745,0.0360468827336755
62746,0.3886761649470505
62747,0.06036713340484315
62748,0.127435887560336
62749,0.126350985611807
62750,0.04813676765136409
62751,0.3596861574338836
62752,0.21436616102439648
62753,0.2742625437764853
62754,0.24299824384655003
62755,0.3325709078151762
62756,0.16819269701379405
62757,0.2005119794808478
62758,0.15025592002640473
62759,0.21646042682517444
62760,0.0860229622607376
62761,0.08764221934963323
62762,0.10956986133100617
62763,0.25818903771380003
62764,0.14369814000723033
62765,0.13890457416707333
62766,0.10807528353337736
62767,0.15094640014475005
62768,0.34490293625579393
62769,0.2398409865454618
62770,0.16667044753234575
62771,0.23592110744588596
62772,0.17388482922160442
62773,0.24828440036498642
62774,0.21045383755374236
62775,0.11755079141928058
62776,0.21309823952755197
62777,0.017814051282850216
62778,0.15536656567523477
62779,0.05937877458977043
62780,0.1698912210621822
62781,0.10912968677374808
62782,0.153484110893792
62783,0.0761336507915079
62784,0.2804199790490019
62785,0.05391151646372695
62786,0.11749451208477976
62787,0.21171499814404632
62788,0.3137753414770213
62789,0.22431977157927624
62790,0.1754451296338009
62791,0.24719127083045064
62792,0.4255669764708495
62793,0.05256387622745478
62794,0.25363355849234237
62795,0.19681804700315356
62796,0.07892448979881032
62797,0.12180482847635482
62798,0.2515105952996483
62799,0.3994673435279106
62800,0.9040443300826885
62801,0.12371429849784818
62802,0.23100148019380334
62803,0.24329075065967037
62804,0.052521044511317894
62805,0.2794755092204367
62806,0.3021355584178187
62807,0.1309000310466999
62808,0.06668334137627854
62809,0.12618297948771817
62810,0.03513316793083567
62811,0.284063501760994
62812,0.06087666432844634
62813,0.06633636815878018
62814,0.05111731544551054
62815,0.27018490565408704
62816,0.3210601844720154
62817,0.2771939459540904
62818,0.0728862907121024
62819,0.14419525940597722
62820,0.06515527061720389
62821,0.38554150227284656
62822,0.06427851031852908
62823,0.07691240210754352
62824,0.1560811349834669
62825,0.2806582409780486
62826,0.3686629920545725
62827,0.0368690855888548
62828,0.31498908463966696
62829,0.19238425320565775
62830,0.21718752474628303
62831,0.12033571761872351
62832,0.1648017702707666
62833,0.23844290753987948
62834,0.3713774957131695
62835,0.15052326046823683
62836,0.23521320938964793
62837,0.2791413760807781
62838,0.36773350722307213
62839,0.37131606718993426
62840,0.21605083768806865
62841,0.15390684747208028
62842,0.3043917368568723
62843,0.18989592797119081
62844,0.19647799196610932
62845,0.2228728367303104
62846,0.04264120059621911
62847,0.17638928802663353
62848,0.1983349002542173
62849,0.09892892324641772
62850,0.0684833311044229
62851,0.19792260450025426
62852,0.14730820510628018
62853,0.2664283254581539
62854,0.10554144554958507
62855,0.2059528671613175
62856,0.056671368994850396
62857,0.7034781372877731
62858,0.20627433446901489
62859,0.22053956097694039
62860,0.030743365620059526
62861,0.07832879017263782
62862,0.22960132843803213
62863,0.06160958799494805
62864,0.2034481911411116
62865,0.20279898714997618
62866,0.1898265508216849
62867,0.19857638093285826
62868,0.3198296498430814
62869,0.16753220255671702
62870,0.15832872874745166
62871,0.16807062189365435
62872,0.267973058289232
62873,0.1407863685439734
62874,0.15111876298317492
62875,0.3544937510840023
62876,0.2497815038753077
62877,0.1823152358839584
62878,0.06659898729752052
62879,0.25653342401660323
62880,0.15491322486915177
62881,0.10377530546118073
62882,0.4176536319449044
62883,0.025435426743521793
62884,0.3447872741622503
62885,0.15835813890391479
62886,0.32013464798758023
62887,0.07238098202255916
62888,0.17181873288678912
62889,0.19134672259248775
62890,0.09486223682112567
62891,0.021951425070403208
62892,0.3706523967004851
62893,0.02723075982146055
62894,0.29204745680049415
62895,0.3937622435525971
62896,0.12492967808042636
62897,0.40862264389375036
62898,0.2473640090684027
62899,0.20988930784827883
62900,0.2304892244709158
62901,0.15273432741869117
62902,0.2119379589390893
62903,0.24991757033886985
62904,0.09319621895367239
62905,0.38193014611725007
62906,0.4122385920938069
62907,0.3000396785448221
62908,0.2914815557006029
62909,0.14621699723328677
62910,0.11913455114554893
62911,0.19436040984448016
62912,0.026426701379778286
62913,0.3749691523744047
62914,0.6521442750540559
62915,0.17719983138571688
62916,0.36373857423030037
62917,0.12710844230542556
62918,0.18410023956695687
62919,0.11000326250219845
62920,0.3961986207568938
62921,0.15821475235251128
62922,0.08323701573731518
62923,0.09564397177178764
62924,0.12349520970360683
62925,0.14112990867626055
62926,0.1047417531148336
62927,0.15599485000743973
62928,0.2465175276529716
62929,0.1773234068244572
62930,0.13651998868940626
62931,0.15423577377853093
62932,0.1117988210862896
62933,0.05209199654308656
62934,0.5202827565755084
62935,0.04220323632834996
62936,0.17007662273983254
62937,0.41196776835448823
62938,0.10553315144411464
62939,0.2938934048438602
62940,0.08001821828874317
62941,0.18116620342483933
62942,0.08252686973120192
62943,0.4436124955442535
62944,0.11451719535900096
62945,0.10486826973233421
62946,0.19761176871190048
62947,0.0381173494839088
62948,0.021256494262443523
62949,0.05236189650150273
62950,0.0582516578089025
62951,0.16219298181440295
62952,0.2726428436363863
62953,0.1797108420784634
62954,0.18048803124231697
62955,0.18462794872409435
62956,0.3858250198009664
62957,0.12280187698554902
62958,0.1496075924478077
62959,0.025404722102967514
62960,0.02292311584883667
62961,0.13283159122186816
62962,0.06364201509829574
62963,0.17448764669717978
62964,0.16158634138758585
62965,0.20383968003355707
62966,0.025573971410158724
62967,0.09024589560059633
62968,0.27963257681653697
62969,0.4691700128307269
